Geography,Age_Group,Disease,Predicted2023,LowerBound,UpperBound,2023
Scottish Borders,Ages85plus,Dementia,4503.9849555866485,1651.6302555782179,7363.550944549666,4311.0
Scottish Borders,Ages0to4,Depression,1.0742976431096732e-05,0.0,9.576503893143911e-14,0.0
Scottish Borders,Ages15to24,Depression,1795.6081659297727,1330.2450209697647,2264.877481653899,2177.2
Scottish Borders,Ages25to44,Depression,5888.815327309655,4372.416713009124,7412.057257456932,8025.0
Scottish Borders,Ages45to64,Depression,6687.220119385488,4966.368047602093,8415.707600585221,7434.7
Scottish Borders,Ages5to14,Depression,3.545195113833638,2.340663881347203,4.979743770045403,0.0
Scottish Borders,Ages65to74,Depression,4662.234552393132,3460.1435162067173,5870.382354503128,4993.4
Scottish Borders,Ages75to84,Depression,3099.703019866208,2298.772160215051,3906.145272185637,3281.5
Scottish Borders,Ages85plus,Depression,2669.2594061469304,1979.0543987097265,3364.997169996763,3097.3
Scottish Borders,Ages0to4,Diabetes,1.206344591316925,0.6937371094997087,1.8631817186698811,0.0
Scottish Borders,Ages15to24,Diabetes,229.67338248500525,155.5548957168432,305.4377421996195,314.0
Scottish Borders,Ages25to44,Diabetes,564.496001994074,383.868072525871,747.7146702684246,688.2
Scottish Borders,Ages45to64,Diabetes,2588.522012463738,1767.4869640238796,3414.608724901215,2928.0
Scottish Borders,Ages5to14,Diabetes,81.63088857452013,54.82807351682747,109.42863638380923,63.1
Scottish Borders,Ages65to74,Diabetes,4915.030622085799,3359.524131472164,6476.99014249088,5437.8
Scottish Borders,Ages75to84,Diabetes,5589.5081718481215,3821.178827896929,7364.665656011497,6372.7
Scottish Borders,Ages85plus,Diabetes,5208.7435157254,3560.400342799685,6863.721246603029,6030.3
Scottish Borders,Ages0to4,Eating Disorder,1.000999605311524,0.4932125142204066,1.6808514772388812,0.0
Scottish Borders,Ages15to24,Eating Disorder,274.31236708098857,163.42543372896625,387.43949949000523,355.9
Scottish Borders,Ages25to44,Eating Disorder,376.48499031115216,224.83096538679848,530.4230310039558,424.3
Scottish Borders,Ages45to64,Eating Disorder,294.91131650118666,175.81467134647644,416.34642919323585,352.4
Scottish Borders,Ages5to14,Eating Disorder,12.77047456545175,7.2405305422631425,18.925017827812823,0.0
Scottish Borders,Ages65to74,Eating Disorder,52.35391469617827,30.63188545410172,75.31777971598702,105.1
Scottish Borders,Ages75to84,Eating Disorder,0.7125131473635019,0.334984705104786,1.2345704205274766,0.0
Scottish Borders,Ages85plus,Eating Disorder,9.680753622416842e-06,0.0,1.8344558010960866e-14,0.0
Scottish Borders,Ages0to4,Epilepsy,31.68789596651659,25.458313927576384,38.2514641633643,0.0
Scottish Borders,Ages15to24,Epilepsy,399.36759485088965,327.9846755169942,471.9108550330912,439.6
Scottish Borders,Ages25to44,Epilepsy,558.0334788972247,459.0337819168547,658.409743968769,725.9
Scottish Borders,Ages45to64,Epilepsy,679.5650417836283,559.4759946330225,801.0542035313467,694.8
Scottish Borders,Ages5to14,Epilepsy,172.36461629232477,140.99789382005164,204.4501686079481,147.1
Scottish Borders,Ages65to74,Epilepsy,617.6022374110452,508.2011351122495,728.3329582551416,675.6
Scottish Borders,Ages75to84,Epilepsy,532.0634334248001,437.5480448798226,627.8299864123434,410.7
Scottish Borders,Ages85plus,Epilepsy,426.3425266736558,350.1775062168342,503.6358990292717,632.1
Scottish Borders,Ages0to4,Heart Failure,0.23352508180194118,0.08431442851946105,0.47087463287425657,0.0
Scottish Borders,Ages15to24,Heart Failure,0.06634710215906406,0.01649854086317449,0.1697746255864477,0.0
Scottish Borders,Ages25to44,Heart Failure,7.43206983136857,3.572773350393848,11.82996190584725,9.4
Scottish Borders,Ages45to64,Heart Failure,174.45837915207306,88.72454375418872,262.2331999419644,243.5
Scottish Borders,Ages5to14,Heart Failure,6.634046811225283e-06,0.0,1.0418017055537154e-14,0.0
Scottish Borders,Ages65to74,Heart Failure,691.8865458179949,354.1839023743232,1033.4025352755734,795.7
Scottish Borders,Ages75to84,Heart Failure,1441.95223112444,739.6511877215113,2149.429215820863,1742.3
Scottish Borders,Ages85plus,Heart Failure,2692.927041613571,1383.393080697139,4007.674883435937,3299.6
Scottish Borders,Ages0to4,Hypertension,6.821902894525538e-06,0.0,5.189593399746164e-15,0.0
Scottish Borders,Ages15to24,Hypertension,18.335578373234778,11.309058182174411,25.952987968510428,41.9
Scottish Borders,Ages25to44,Hypertension,568.5152057591396,363.7244548882529,775.9975581730671,822.1
Scottish Borders,Ages45to64,Hypertension,5807.917297449682,3733.5621079439784,7890.7292346250715,6626.7
Scottish Borders,Ages5to14,Hypertension,0.04503138100676307,0.011465460344227468,0.11620599676492498,0.0
Scottish Borders,Ages65to74,Hypertension,13252.109927177324,8525.19899245919,17990.489479669475,14502.8
Scottish Borders,Ages75to84,Hypertension,16762.799362328773,10785.512092441639,22753.262600841557,19900.6
Scottish Borders,Ages85plus,Hypertension,20110.565382463978,12940.821508343612,27293.41737527002,22477.9
Scottish Borders,Ages0to4,Mental Health,6.87097031372594e-06,0.0,4.418840811957049e-13,0.0
Scottish Borders,Ages15to24,Mental Health,70.27731310719075,49.83230398444024,91.5382896701783,41.9
Scottish Borders,Ages25to44,Mental Health,334.0575949750178,240.14734043954994,429.46739519340724,443.1
Scottish Borders,Ages45to64,Mental Health,544.0377107389781,391.8286079080315,697.9499932594272,601.7
Scottish Borders,Ages5to14,Mental Health,6.87097031372594e-06,0.0,6.021996036582162e-15,0.0
Scottish Borders,Ages65to74,Mental Health,410.9121771737465,295.60441794934667,527.803926833019,555.5
Scottish Borders,Ages75to84,Mental Health,308.5845391640377,221.6198152247727,396.99999665988423,367.5
Scottish Borders,Ages85plus,Mental Health,206.5417404952575,148.13652209764567,266.11769231576613,316.1
Scottish Borders,Ages0to4,Osteoporosis,7.3351520820308965e-06,0.0,1.1473660384495688e-13,0.0
Scottish Borders,Ages15to24,Osteoporosis,7.3351520820308965e-06,0.0,1.153568516779419e-15,0.0
Scottish Borders,Ages25to44,Osteoporosis,7.3351520820308965e-06,0.0,5.441780330989058e-13,0.0
Scottish Borders,Ages45to64,Osteoporosis,13.143053477596679,5.8220062040341665,21.10985884671079,7.2
Scottish Borders,Ages5to14,Osteoporosis,7.3351520820308965e-06,0.0,9.480105402817804e-13,0.0
Scottish Borders,Ages65to74,Osteoporosis,116.56085547246424,53.293268626773006,181.67976741928314,105.1
Scottish Borders,Ages75to84,Osteoporosis,645.1714521122906,297.80025756536924,996.3484226316541,778.2
Scottish Borders,Ages85plus,Osteoporosis,1268.394285096717,586.883384563782,1953.798513143467,1213.7
Scottish Borders,Ages0to4,Palliative Care,3.789329871977076e-06,0.0,6.657740755012207e-14,0.0
Scottish Borders,Ages15to24,Palliative Care,3.789329871977076e-06,0.0,2.124690344294221e-14,0.0
Scottish Borders,Ages25to44,Palliative Care,0.3948519619898834,0.11822792892053179,0.7728495000764068,0.0
Scottish Borders,Ages45to64,Palliative Care,12.32021641153683,4.389829040703101,20.70645253738881,0.0
Scottish Borders,Ages5to14,Palliative Care,0.1504401852473619,0.03946804252079348,0.32851843297579875,0.0
Scottish Borders,Ages65to74,Palliative Care,87.40468661635315,31.64256367679519,144.5173716120866,45.0
Scottish Borders,Ages75to84,Palliative Care,233.87550245470686,85.10607846961746,384.87769324867185,216.2
Scottish Borders,Ages85plus,Palliative Care,722.6702237934368,264.24400822574796,1183.3934383533413,1074.6
Scottish Borders,Ages0to4,Peripheral Arterial Disease (PAD),0.11879158946276827,0.03877034504607665,0.2608336224445945,0.0
Scottish Borders,Ages15to24,Peripheral Arterial Disease (PAD),0.04691590639186206,0.01020090466891715,0.12999801271503292,0.0
Scottish Borders,Ages25to44,Peripheral Arterial Disease (PAD),0.42066945836057446,0.1835148197149802,0.7686150989270092,0.0
Scottish Borders,Ages45to64,Peripheral Arterial Disease (PAD),230.22117743657384,131.71370701362403,330.78664668872,200.6
Scottish Borders,Ages5to14,Peripheral Arterial Disease (PAD),7.5658613758848665e-06,0.0,1.7127501933664742e-12,0.0
Scottish Borders,Ages65to74,Peripheral Arterial Disease (PAD),927.5307583657805,534.0100626687722,1324.9848381268182,831.7
Scottish Borders,Ages75to84,Peripheral Arterial Disease (PAD),1319.7644208422382,760.6645693603134,1883.1257402764047,1396.5
Scottish Borders,Ages85plus,Peripheral Arterial Disease (PAD),1627.5530892964834,938.4083633604571,2321.4812794062136,2225.0
Scottish Borders,Ages0to4,Rheumatoid Arthritis,7.373722480706521e-06,0.0,1.614015344977444e-14,0.0
Scottish Borders,Ages15to24,Rheumatoid Arthritis,0.7447533442738393,0.40228889621541336,1.2013026599028593,0.0
Scottish Borders,Ages25to44,Rheumatoid Arthritis,51.467077694086385,33.22740474840523,70.61366519418063,37.7
Scottish Borders,Ages45to64,Rheumatoid Arthritis,318.77696920657013,209.33236897766704,430.1811122422857,365.3
Scottish Borders,Ages5to14,Rheumatoid Arthritis,0.034663869381801354,0.0071513538401231985,0.0962651402526703,0.0
Scottish Borders,Ages65to74,Rheumatoid Arthritis,615.6745072828953,405.5115751867907,828.2248110844939,675.6
Scottish Borders,Ages75to84,Rheumatoid Arthritis,731.7104145908161,482.00184748566005,984.1623795573746,955.5
Scottish Borders,Ages85plus,Rheumatoid Arthritis,597.2315929993821,393.25351309309775,803.621089830707,821.7
Scottish Borders,Ages0to4,Stroke and TIA,7.83799017346549e-06,0.0,5.548208879154335e-13,0.0
Scottish Borders,Ages15to24,Stroke and TIA,0.4765576405368752,0.20406538401404872,0.8662625061998381,0.0
Scottish Borders,Ages25to44,Stroke and TIA,34.366412271680176,18.71610802823007,50.92767494820192,37.7
Scottish Borders,Ages45to64,Stroke and TIA,737.4990414989652,411.22729606130343,1068.057489977933,871.0
Scottish Borders,Ages5to14,Stroke and TIA,0.42247550833996345,0.1790410885669403,0.7806845595060029,0.0
Scottish Borders,Ages65to74,Stroke and TIA,2288.5030579711515,1279.8738885993462,3303.573232495275,2546.2
Scottish Borders,Ages75to84,Stroke and TIA,4076.94741745037,2282.630928682444,5879.875635416828,4613.1
Scottish Borders,Ages85plus,Stroke and TIA,6860.362863468757,3843.758382071188,9886.295989284374,7787.6
Shetland Islands,Ages0to4,Asthma,198.87481060168486,172.23708941475496,226.02159111293838,789.5
Shetland Islands,Ages15to24,Asthma,2533.4254517760764,2208.2142678627933,2860.9499357196987,4345.9
Shetland Islands,Ages25to44,Asthma,2918.8637769449633,2544.5840429564964,3295.3880534963514,4395.3
Shetland Islands,Ages45to64,Asthma,3782.9274718932406,3299.57580990486,4269.0988373390155,4468.6
Shetland Islands,Ages5to14,Asthma,2028.1183679266628,1767.2197271872217,2291.0091045426016,3523.0
Shetland Islands,Ages65to74,Asthma,3432.893061888041,2993.6370826721386,3874.5848456787976,3807.2
Shetland Islands,Ages75to84,Asthma,3042.656107459299,2652.538994409105,3435.0563951909216,4219.4
Shetland Islands,Ages85plus,Asthma,2357.7980598929494,2055.12925091899,2662.701277075309,2133.1
Shetland Islands,Ages0to4,Atrial Fibrillation,8.424314094609431e-06,0.0,1.4424362344673648e-14,0.0
Shetland Islands,Ages15to24,Atrial Fibrillation,8.424314094609431e-06,0.0,9.929516474694046e-13,0.0
Shetland Islands,Ages25to44,Atrial Fibrillation,13.511765800658162,6.454536425438069,21.250074393790708,0.0
Shetland Islands,Ages45to64,Atrial Fibrillation,497.4574045490897,247.90393115148356,751.1534473171874,659.4
Shetland Islands,Ages5to14,Atrial Fibrillation,8.424314094609431e-06,0.0,1.7748184625150138e-13,0.0
Shetland Islands,Ages65to74,Atrial Fibrillation,2167.4011282296874,1085.0700849057039,3257.8516665887023,2531.9
Shetland Islands,Ages75to84,Atrial Fibrillation,4839.64601932646,2426.5509903684333,7263.699793440782,5959.9
Shetland Islands,Ages85plus,Atrial Fibrillation,8256.901309999797,4143.216580031438,12382.220252484161,11177.5
Shetland Islands,Ages0to4,Cancer,0.15733127748965595,0.06223838199676732,0.3116366686422539,0.0
Shetland Islands,Ages15to24,Cancer,15.514156570047849,9.37191797596682,22.15331808739582,0.0
Shetland Islands,Ages25to44,Cancer,248.77089125647086,155.01555109622444,344.5544488455709,229.4
Shetland Islands,Ages45to64,Cancer,1377.253030415986,864.2976855132456,1894.5308151902232,1644.7
Shetland Islands,Ages5to14,Cancer,5.876278213850737,3.4558279411276676,8.595411378522527,0.0
Shetland Islands,Ages65to74,Cancer,3691.5328249928507,2320.724365914862,5069.147485881789,4669.9
Shetland Islands,Ages75to84,Cancer,5292.591697349121,3328.721902064963,7264.110643125576,7621.3
Shetland Islands,Ages85plus,Cancer,5895.02540966084,3708.222514210568,8089.788170879189,7252.6
Shetland Islands,Ages0to4,Chronic Kidney Disease (CKD),8.16419648619228e-06,0.0,3.2989632060161306e-14,0.0
Shetland Islands,Ages15to24,Chronic Kidney Disease (CKD),0.06123963784292828,0.013099785491126888,0.16739543965544607,0.0
Shetland Islands,Ages25to44,Chronic Kidney Disease (CKD),17.456693090972816,8.458085995303536,27.187635587167655,45.9
Shetland Islands,Ages45to64,Chronic Kidney Disease (CKD),538.1761439042052,269.9792806034835,810.6935063298769,884.4
Shetland Islands,Ages5to14,Chronic Kidney Disease (CKD),8.16419648619228e-06,0.0,2.1705258540662831e-13,0.0
Shetland Islands,Ages65to74,Chronic Kidney Disease (CKD),2809.757836148816,1416.3368615353875,4212.049560541127,3582.1
Shetland Islands,Ages75to84,Chronic Kidney Disease (CKD),7082.82375535136,3575.2810098843065,10603.936430313117,9203.6
Shetland Islands,Ages85plus,Chronic Kidney Disease (CKD),13850.176584618812,6996.672496643026,20717.47355607834,15870.3
Shetland Islands,Ages0to4,Chronic Obstructive Pulmonary Disease (COPD),0.06577029293900977,0.022862486218914093,0.14069611339971902,0.0
Shetland Islands,Ages15to24,Chronic Obstructive Pulmonary Disease (COPD),4.188923822623386e-06,0.0,2.2980235892927817e-14,0.0
Shetland Islands,Ages25to44,Chronic Obstructive Pulmonary Disease (COPD),17.304867392563292,10.37279336328032,24.64990171943603,45.9
Shetland Islands,Ages45to64,Chronic Obstructive Pulmonary Disease (COPD),627.2942428300205,385.99714365408886,870.954888123882,837.9
Shetland Islands,Ages5to14,Chronic Obstructive Pulmonary Disease (COPD),0.06032469196959937,0.021005358568536876,0.13069177293487932,0.0
Shetland Islands,Ages65to74,Chronic Obstructive Pulmonary Disease (COPD),1587.936274042427,979.3918226357553,2199.7627486938923,2119.3
Shetland Islands,Ages75to84,Chronic Obstructive Pulmonary Disease (COPD),1989.3879119546657,1227.4394129288091,2755.0251466632644,2637.1
Shetland Islands,Ages85plus,Chronic Obstructive Pulmonary Disease (COPD),1734.4738224446467,1069.8239395776347,2402.769310345387,2559.7
Shetland Islands,Ages0to4,Coronary Heart Disease (CHD),6.188091355481702e-06,0.0,2.9726786963912366e-14,0.0
Shetland Islands,Ages15to24,Coronary Heart Disease (CHD),0.03713473622424569,0.007709500114500466,0.10164823986570314,0.0
Shetland Islands,Ages25to44,Coronary Heart Disease (CHD),23.714009880568337,13.18169419832446,34.89747430463743,0.0
Shetland Islands,Ages45to64,Coronary Heart Disease (CHD),1161.0629949433828,663.5444083649988,1662.9456356505623,1303.3
Shetland Islands,Ages5to14,Coronary Heart Disease (CHD),6.188091355481702e-06,0.0,7.874154572300076e-14,0.0
Shetland Islands,Ages65to74,Coronary Heart Disease (CHD),3555.2862230098012,2036.4328550918005,5081.296578415264,4013.5
Shetland Islands,Ages75to84,Coronary Heart Disease (CHD),5510.679495684696,3158.233641417748,7871.851182371834,6882.9
Shetland Islands,Ages85plus,Coronary Heart Disease (CHD),7756.547629988527,4447.204971663508,11074.775506793234,9982.9
Shetland Islands,Ages0to4,Dementia,7.454761987826275e-06,0.0,1.0708547383265167e-12,0.0
Shetland Islands,Ages15to24,Dementia,7.454761987826275e-06,0.0,2.8263687466432916e-15,0.0
Shetland Islands,Ages25to44,Dementia,7.454761987826275e-06,0.0,6.012880718468541e-13,0.0
Shetland Islands,Ages45to64,Dementia,19.546171980411437,7.088797827580991,33.03845309870137,38.8
Shetland Islands,Ages5to14,Dementia,7.454761987826275e-06,0.0,3.5037035856460585e-13,0.0
Shetland Islands,Ages65to74,Dementia,313.84578943032915,117.8731908667283,513.4368232762397,281.3
Shetland Islands,Ages75to84,Dementia,1776.9141643346743,670.9990493334789,2890.550451940494,1846.0
Shetland Islands,Ages85plus,Dementia,5569.627130235591,2108.229951799926,9039.77533157618,6314.0
Shetland Islands,Ages0to4,Depression,9.848388426367603e-06,0.0,8.767307233379522e-14,0.0
Shetland Islands,Ages15to24,Depression,1788.8287288098024,1328.2135296303882,2253.308179982109,3687.4
Shetland Islands,Ages25to44,Depression,5597.945788770916,4165.828313614694,7036.524577867017,8708.0
Shetland Islands,Ages45to64,Depression,6369.230951063778,4740.884201226263,8004.804061147313,7719.2
Shetland Islands,Ages5to14,Depression,2.7083166656395172,1.7921626503936765,3.7991372828268726,0.0
Shetland Islands,Ages65to74,Depression,4473.211776767183,3327.350272517853,5624.843195403094,5363.8
Shetland Islands,Ages75to84,Depression,3023.964087530432,2247.664778346632,3805.6042538813767,3955.7
Shetland Islands,Ages85plus,Depression,2596.1381896767525,1929.1847683043572,3268.4392515215986,3413.0
Shetland Islands,Ages0to4,Diabetes,0.8906061649689369,0.5134033023893514,1.3737950832549684,0.0
Shetland Islands,Ages15to24,Diabetes,199.19790033371737,135.24063138768688,264.5752519632515,219.5
Shetland Islands,Ages25to44,Diabetes,505.8220117019078,344.80079761865903,669.1526210808831,825.8
Shetland Islands,Ages45to64,Diabetes,2334.586307953719,1597.951915462452,3075.7529201487864,3025.6
Shetland Islands,Ages5to14,Diabetes,65.751300736559,44.26925638365577,88.03051446268539,94.2
Shetland Islands,Ages65to74,Diabetes,4467.30568859667,3060.882258270181,5879.563798654788,5457.6
Shetland Islands,Ages75to84,Diabetes,5131.946793891111,3516.8620083156575,6753.268434652287,6540.1
Shetland Islands,Ages85plus,Diabetes,4674.595176333362,3203.0172947108085,6152.095930605733,6399.3
Shetland Islands,Ages0to4,Eating Disorder,0.5337375981221486,0.2000614607473419,0.9885743095422613,0.0
Shetland Islands,Ages15to24,Eating Disorder,156.90605761287682,71.11306977894503,244.44677222923448,329.2
Shetland Islands,Ages25to44,Eating Disorder,220.9203591769147,100.36439173959802,343.31797032132624,458.8
Shetland Islands,Ages45to64,Eating Disorder,154.36308475152435,70.00717961543597,240.37701868479718,232.7
Shetland Islands,Ages5to14,Eating Disorder,5.6743965276281285,2.447476282376559,9.27545090764444,0.0
Shetland Islands,Ages65to74,Eating Disorder,23.26020926679263,10.353177107738341,36.91034077824333,0.0
Shetland Islands,Ages75to84,Eating Disorder,0.37991529056187323,0.13587962085108868,0.7260990144465918,0.0
Shetland Islands,Ages85plus,Eating Disorder,5.161822401351521e-06,0.0,1.0789150032062157e-14,0.0
Shetland Islands,Ages0to4,Epilepsy,23.03704396071806,16.66988589415952,29.760739677069516,0.0
